monthly_recurring_revenue,tenure_months,weekly_active_users,feature_adoption_rate,login_frequency_30d,avg_session_duration_minutes,support_ticket_count_90d,unresolved_ticket_count,nps_score,account_health_score,seat_utilization_percent,days_since_last_login,multi_product_adoption,onboarding_completed,support_escalation_flag,renewal_meeting_completed,discount_received,region,industry,company_size,plan_tier,contract_type,actual_churned,predicted_churn_probability,predicted_churn_50_threshold
52.92,0,3,32.45,7,9.41,6,3,27.0,38.7,38.44,1,0,1,1,0,1,Europe,education,small,starter,annual,0,0.4845,0
46.45,1,3,22.15,8,5.89,3,1,30.0,39.23,41.13,78,1,0,0,0,0,APAC,software,small,starter,annual,0,0.4842,0
401.36,5,4,40.7,8,12.81,2,0,,45.45,26.51,14,0,1,0,0,0,APAC,education,mid_market,business,monthly,1,0.4841,0
252.32,9,4,65.94,8,8.9,3,1,,55.28,32.98,20,0,1,0,1,1,North America,retail,mid_market,growth,monthly,1,0.484,0
955.21,30,18,60.53,13,17.26,3,3,25.0,67.16,62.19,29,1,1,1,1,0,Europe,other,enterprise,business,monthly,0,0.4836,0
3000.34,16,9,47.69,11,15.37,1,0,22.0,53.31,45.93,9,0,1,0,0,0,North America,healthcare,mid_market,enterprise,monthly,0,0.4834,0
51.6,0,4,4.21,5,8.38,1,0,23.0,49.25,21.23,2,1,1,0,0,0,APAC,finance,small,starter,monthly,1,0.4832,0
52.71,2,7,10.47,3,6.17,2,1,,32.18,16.99,18,0,1,0,1,0,Europe,education,small,starter,monthly,1,0.4831,0
128.3,8,6,11.67,5,8.09,2,1,13.0,34.13,14.9,2,0,1,0,0,0,Europe,education,mid_market,starter,monthly,0,0.4828,0
179.39,20,7,37.33,5,8.97,2,1,10.0,64.77,46.53,11,1,1,0,0,0,UK,software,small,growth,monthly,0,0.4821,0
68.67,36,6,24.66,9,1.0,2,1,12.0,46.66,48.06,2,0,1,0,0,0,North America,software,small,starter,monthly,0,0.4818,0
823.12,14,2,19.02,4,11.01,1,0,-2.0,41.45,38.85,9,0,1,0,1,0,Europe,healthcare,enterprise,growth,monthly,0,0.4818,0
1131.79,14,6,52.54,10,23.28,2,0,,71.88,57.04,42,1,1,0,0,1,Europe,retail,enterprise,business,monthly,0,0.4817,0
518.87,11,7,38.93,11,21.06,3,0,-28.0,28.63,44.77,43,0,0,0,0,0,North America,healthcare,small,business,annual,0,0.4816,0
28.32,10,2,14.13,2,14.93,1,1,16.0,54.6,32.74,8,1,1,0,0,0,UK,software,small,starter,monthly,0,0.4816,0
198.79,32,6,42.17,11,13.9,3,1,,50.38,44.76,13,0,1,0,0,0,APAC,other,mid_market,growth,monthly,1,0.4814,0
151.79,22,3,28.52,8,7.43,3,1,18.0,44.92,35.98,4,0,1,0,1,0,APAC,finance,small,growth,monthly,0,0.4814,0
20.36,5,6,20.51,12,17.57,0,0,24.0,27.79,48.32,22,0,0,0,0,1,North America,software,small,starter,annual,1,0.481,0
155.54,2,2,44.93,6,10.03,5,2,,60.91,55.92,13,1,1,1,1,0,Europe,software,small,growth,monthly,0,0.4807,0
243.76,7,9,54.1,11,26.92,4,2,3.0,33.86,66.43,2,0,0,1,0,0,North America,software,mid_market,growth,annual,1,0.4801,0
33.77,10,13,30.45,10,19.31,4,1,2.0,47.59,47.49,5,0,1,0,0,0,North America,finance,small,starter,monthly,0,0.48,0
385.43,11,2,45.36,3,21.78,0,0,-24.0,66.56,54.8,31,1,1,0,0,0,UK,finance,small,business,monthly,0,0.48,0
236.69,2,4,38.73,7,9.11,3,1,47.0,55.32,59.26,11,0,1,0,0,1,Europe,software,mid_market,growth,monthly,1,0.4799,0
83.96,27,14,56.56,11,11.03,2,1,47.0,54.47,34.24,6,0,1,0,0,0,Europe,education,small,starter,monthly,1,0.4799,0
47.22,25,8,39.79,14,21.81,3,1,,28.64,24.45,15,0,0,0,0,1,North America,software,small,starter,annual,1,0.4798,0
771.23,58,8,33.19,8,7.28,2,0,18.0,49.27,50.92,24,0,1,0,0,0,Europe,retail,mid_market,business,monthly,0,0.4797,0
2053.96,5,6,20.34,11,20.44,2,0,,30.08,63.09,34,0,0,0,0,0,Europe,retail,enterprise,growth,annual,1,0.4796,0
519.82,33,1,44.65,9,8.03,0,0,15.0,54.71,57.59,16,0,1,0,0,0,Europe,software,small,business,monthly,0,0.4795,0
361.49,22,8,43.81,9,20.44,1,0,6.0,53.1,59.65,0,1,0,0,0,1,Other,software,mid_market,growth,monthly,1,0.4794,0
24.16,18,2,33.36,1,2.43,2,1,8.0,58.12,28.28,23,1,1,0,0,0,Europe,healthcare,small,starter,monthly,1,0.4791,0
197.97,6,6,34.18,12,12.51,3,0,-9.0,49.94,53.73,1,0,1,0,0,0,North America,other,small,growth,monthly,0,0.4791,0
62.67,30,9,52.61,7,21.39,3,0,,54.75,45.54,16,0,1,0,0,0,APAC,software,small,starter,monthly,0,0.479,0
186.61,0,2,48.53,4,7.42,3,3,3.0,42.68,40.49,4,0,1,1,0,0,APAC,software,mid_market,growth,annual,0,0.4789,0
60.2,32,3,27.35,11,14.97,2,0,-9.0,42.61,33.75,2,0,1,0,0,0,North America,retail,mid_market,starter,monthly,0,0.4786,0
52.37,6,6,41.55,10,19.68,2,1,21.0,37.55,60.96,17,0,0,0,0,0,UK,healthcare,small,starter,annual,0,0.4782,0
6206.45,69,3,67.67,8,18.62,1,1,-22.0,56.89,46.06,12,0,1,0,0,0,Europe,finance,enterprise,enterprise,monthly,0,0.478,0
36.01,7,6,15.15,12,18.48,3,0,-5.0,35.74,31.71,16,1,0,0,1,0,North America,finance,small,starter,monthly,0,0.4776,0
49.41,7,4,46.9,7,20.24,3,1,29.0,38.96,60.86,30,0,0,0,0,1,Europe,retail,small,starter,annual,1,0.4774,0
323.77,53,6,34.49,8,18.98,1,0,-17.0,27.88,39.25,13,0,0,0,1,0,Europe,education,mid_market,growth,monthly,0,0.4774,0
333.0,26,4,33.04,3,14.53,3,0,-31.0,42.53,33.79,15,0,1,0,0,0,North America,software,mid_market,growth,monthly,0,0.4772,0
2197.45,8,3,27.18,9,18.28,0,0,13.0,45.7,42.71,10,0,1,0,1,0,UK,software,mid_market,enterprise,monthly,1,0.4767,0
306.89,2,11,61.48,9,20.24,5,4,21.0,47.08,43.33,30,0,1,1,1,0,North America,retail,small,growth,annual,0,0.4763,0
171.34,0,2,38.26,3,14.85,2,1,27.0,,49.39,17,0,0,0,1,0,North America,education,small,growth,monthly,0,0.4762,0
1393.83,6,2,52.82,3,16.23,0,0,10.0,37.65,51.02,20,0,0,0,0,1,North America,finance,mid_market,enterprise,annual,0,0.4761,0
5393.18,8,12,29.17,7,5.8,0,0,,46.9,39.32,3,0,1,0,1,1,Europe,software,enterprise,enterprise,monthly,0,0.4761,0
188.53,10,8,29.79,15,17.37,3,1,36.0,28.02,33.1,7,0,0,0,0,0,UK,healthcare,mid_market,starter,annual,0,0.4759,0
46.09,31,4,52.98,12,25.03,5,4,-13.0,32.63,68.78,15,0,0,1,1,0,North America,retail,small,starter,annual,0,0.4758,0
97.57,5,4,47.77,4,10.97,1,1,11.0,34.24,45.48,30,0,0,0,0,0,North America,healthcare,small,starter,annual,1,0.4758,0
52.01,10,7,38.87,8,24.05,1,0,3.0,32.97,49.51,13,0,0,0,0,1,Europe,retail,small,starter,annual,0,0.4756,0
3803.41,35,8,63.08,13,8.84,2,0,7.0,73.25,49.83,12,1,1,0,0,1,North America,healthcare,enterprise,enterprise,monthly,1,0.4753,0
41.83,21,2,38.48,6,25.36,2,1,16.0,53.93,61.4,15,0,1,0,0,1,North America,other,small,starter,monthly,0,0.4752,0
26.46,46,18,38.92,13,22.68,1,1,18.0,49.36,40.51,2,0,1,0,0,0,Europe,software,small,starter,monthly,0,0.4748,0
93.01,12,2,18.34,7,14.73,1,1,34.0,40.08,25.4,1,0,1,0,1,1,North America,software,small,starter,monthly,1,0.4747,0
599.49,7,3,45.11,6,12.7,0,0,20.0,51.79,41.86,0,0,1,0,1,1,UK,software,mid_market,growth,monthly,0,0.4746,0
24.45,43,3,64.33,7,20.55,0,0,42.0,62.84,60.01,15,0,1,0,0,1,North America,other,small,starter,monthly,0,0.4742,0
405.68,3,3,65.81,8,21.23,2,2,-3.0,44.95,32.72,17,0,1,1,0,0,Europe,other,mid_market,growth,annual,0,0.4732,0
118.58,17,19,53.52,10,14.97,0,0,29.0,54.53,46.58,32,0,1,0,0,0,UK,retail,small,growth,annual,0,0.473,0
58.38,18,6,33.8,8,1.0,2,1,3.0,45.52,40.06,30,0,1,0,1,0,Europe,other,small,starter,monthly,0,0.4729,0
45.42,6,15,39.95,6,17.33,1,0,28.0,33.18,45.49,22,0,0,0,0,1,Europe,other,small,starter,annual,1,0.4729,0
65.19,3,3,39.27,5,12.27,1,0,-9.0,56.54,16.25,9,1,1,0,0,0,North America,healthcare,small,starter,monthly,0,0.4727,0
3381.73,5,3,40.96,0,1.0,3,0,-8.0,44.63,31.14,33,0,1,0,1,0,North America,finance,mid_market,enterprise,monthly,1,0.4727,0
59.57,12,6,50.53,6,11.35,2,1,28.0,54.64,48.69,21,0,1,0,1,1,Europe,finance,small,starter,monthly,0,0.4727,0
45.21,13,1,41.58,10,18.88,3,0,27.0,29.64,28.38,12,0,0,0,0,1,North America,other,small,starter,annual,1,0.4723,0
669.58,19,12,66.27,12,14.89,3,2,-9.0,56.45,75.91,8,0,1,1,0,1,North America,retail,small,business,annual,1,0.4722,0
58.96,16,11,18.5,3,21.52,2,1,12.0,57.66,43.56,26,1,1,0,0,1,Europe,finance,small,starter,monthly,1,0.472,0
64.67,35,2,0.0,1,5.64,1,0,4.0,43.38,8.48,7,1,1,0,0,0,North America,software,small,starter,monthly,1,0.4716,0
7844.91,37,12,44.87,8,10.86,2,2,-23.0,53.9,34.93,4,1,1,1,1,0,Europe,software,enterprise,enterprise,monthly,0,0.4715,0
879.91,9,8,32.02,5,11.19,4,1,10.0,43.98,29.58,2,0,1,0,0,0,North America,healthcare,mid_market,business,monthly,1,0.4713,0
166.18,10,3,32.95,7,13.55,1,1,-1.0,38.16,76.79,11,0,0,0,0,1,APAC,healthcare,small,growth,annual,0,0.4713,0
159.4,19,7,35.36,12,18.94,2,1,,62.51,41.44,1,1,1,0,0,1,North America,healthcare,small,growth,monthly,0,0.4713,0
81.69,7,2,18.79,5,18.0,4,1,7.0,34.56,13.2,22,0,1,0,1,1,North America,software,mid_market,starter,monthly,1,0.4712,0
51.33,58,5,42.56,11,13.55,1,0,25.0,55.34,57.76,2,0,1,0,0,1,North America,other,small,starter,monthly,0,0.471,0
621.52,9,21,52.74,15,10.31,4,2,-8.0,41.72,34.93,8,0,1,1,0,0,North America,other,mid_market,growth,annual,0,0.471,0
539.53,18,4,30.58,3,9.63,4,0,-52.0,36.89,16.59,0,0,1,0,0,0,North America,software,mid_market,business,monthly,0,0.4709,0
9053.76,18,2,55.87,15,31.83,4,1,24.0,57.59,57.19,35,0,1,0,0,1,Europe,software,enterprise,enterprise,monthly,0,0.4707,0
50.61,9,1,53.45,6,14.87,3,1,32.0,37.99,44.4,6,0,0,0,0,1,North America,retail,small,starter,annual,1,0.4706,0
28.65,1,3,44.26,2,4.29,1,0,,52.01,46.08,5,0,1,0,0,0,Europe,education,small,starter,monthly,1,0.4703,0
107.59,1,9,41.45,6,17.98,1,0,19.0,42.85,21.44,6,1,0,0,0,0,UK,finance,small,growth,annual,1,0.4703,0
25.87,17,5,39.31,7,15.29,1,0,25.0,29.83,35.33,29,0,0,0,0,0,Europe,software,small,starter,annual,0,0.47,0
35.01,3,6,46.09,3,14.51,2,1,,48.93,42.99,2,1,0,0,0,0,Other,software,mid_market,starter,monthly,0,0.4695,0
174.75,1,2,26.82,10,19.79,4,3,-23.0,53.38,63.24,54,1,1,1,1,0,UK,retail,small,growth,annual,1,0.4693,0
42.6,8,6,31.0,6,19.0,6,3,3.0,37.94,42.2,1,0,1,1,0,0,APAC,software,small,starter,annual,0,0.4692,0
717.02,14,6,51.01,7,12.54,3,0,-4.0,52.46,44.75,12,0,1,0,0,1,North America,software,mid_market,business,monthly,0,0.469,0
757.97,17,2,6.0,5,11.2,2,1,1.0,38.52,41.22,4,0,1,0,0,0,Other,other,mid_market,business,monthly,0,0.4689,0
259.64,21,14,23.09,2,9.74,1,0,-14.0,40.74,35.91,20,0,1,0,1,0,Other,finance,mid_market,growth,monthly,0,0.4687,0
66.02,69,5,46.79,8,1.85,2,0,37.0,48.36,29.1,32,0,1,0,1,0,North America,software,small,starter,monthly,1,0.4687,0
904.07,42,5,35.1,6,10.58,1,0,62.0,54.28,55.63,7,0,1,0,0,0,North America,finance,small,business,monthly,0,0.4687,0
5429.2,25,2,47.22,12,27.16,2,1,46.0,43.76,70.19,2,0,0,0,0,1,UK,healthcare,enterprise,enterprise,annual,0,0.4687,0
308.88,9,8,43.08,7,6.77,1,0,12.0,36.67,55.44,5,0,0,0,0,0,APAC,healthcare,small,growth,annual,0,0.4685,0
61.77,0,3,47.91,6,12.23,2,0,13.0,34.57,46.15,30,0,0,0,0,0,Europe,finance,small,starter,annual,0,0.4685,0
57.28,30,9,45.59,7,23.81,2,1,-3.0,46.56,34.72,2,1,0,0,0,0,Europe,healthcare,mid_market,starter,monthly,0,0.4682,0
2227.0,37,22,33.47,10,19.12,0,0,35.0,53.39,59.54,6,0,1,0,0,0,Europe,finance,enterprise,business,monthly,1,0.4681,0
161.46,6,4,50.88,12,17.64,1,0,20.0,48.06,32.08,16,1,0,0,0,0,UK,finance,small,growth,annual,1,0.4679,0
6114.66,45,5,55.47,11,16.88,1,1,31.0,45.78,71.82,4,0,0,0,1,0,Europe,finance,enterprise,enterprise,monthly,0,0.4678,0
382.74,12,11,40.02,13,21.63,1,0,11.0,46.77,37.42,38,0,1,0,1,0,Europe,finance,mid_market,growth,monthly,1,0.4677,0
71.1,4,1,36.54,2,14.17,2,1,-3.0,45.53,35.0,13,0,1,0,0,0,Europe,software,mid_market,starter,monthly,1,0.4671,0
137.22,45,6,44.37,10,12.54,1,0,37.0,52.9,45.63,12,0,1,0,1,1,North America,software,small,growth,monthly,0,0.4667,0
947.82,4,8,12.69,6,12.99,0,0,-24.0,40.28,45.03,2,0,1,0,0,0,North America,healthcare,mid_market,business,monthly,0,0.4665,0
187.51,13,8,25.04,4,12.21,4,1,29.0,45.16,38.68,4,0,1,0,0,0,North America,software,mid_market,growth,monthly,0,0.4659,0
108.73,0,12,30.86,4,11.77,0,0,8.0,48.31,49.1,8,0,1,0,0,0,Europe,finance,mid_market,starter,monthly,1,0.4657,0
525.56,9,4,45.88,6,2.6,3,1,24.0,65.04,46.16,73,1,1,0,0,0,North America,other,mid_market,business,monthly,1,0.4656,0
90.88,37,2,25.92,5,12.4,2,1,-2.0,52.17,13.96,11,1,1,0,0,0,APAC,retail,mid_market,starter,monthly,0,0.4653,0
395.52,76,4,57.01,5,11.23,1,0,,37.95,36.0,3,0,0,0,0,0,UK,retail,mid_market,growth,annual,0,0.4653,0
316.9,11,11,56.64,6,18.93,1,0,6.0,41.42,60.78,14,0,0,0,1,1,UK,retail,small,growth,annual,1,0.4649,0
6042.77,18,7,50.89,12,16.32,1,1,,41.89,61.33,33,0,0,0,0,0,APAC,healthcare,enterprise,enterprise,annual,0,0.4647,0
199.73,15,5,48.51,11,4.23,0,0,13.0,48.34,29.6,19,0,1,0,0,0,UK,other,small,growth,annual,0,0.4647,0
515.08,16,3,56.71,7,18.5,4,3,-15.0,26.52,39.36,4,0,0,1,1,0,North America,other,mid_market,growth,annual,1,0.4646,0
409.05,3,4,35.28,4,1.0,3,1,27.0,27.05,27.25,20,0,0,0,0,0,North America,software,mid_market,growth,annual,1,0.4645,0
325.81,34,4,53.58,8,14.32,5,1,-17.0,51.97,41.29,5,0,1,0,0,0,North America,other,small,business,monthly,0,0.4643,0
1977.56,10,6,48.61,11,23.34,0,0,24.0,41.11,62.95,2,0,0,0,0,0,UK,retail,mid_market,enterprise,annual,1,0.4642,0
222.57,32,8,36.46,9,13.64,1,1,14.0,49.07,43.3,3,0,1,0,0,0,North America,software,mid_market,growth,monthly,1,0.464,0
212.58,5,7,41.75,7,21.26,2,0,1.0,54.92,62.85,6,0,1,0,0,0,APAC,education,small,growth,monthly,0,0.4639,0
51.11,13,2,7.45,6,5.73,3,1,38.0,41.01,42.5,10,0,1,0,0,0,North America,other,mid_market,starter,monthly,0,0.4636,0
48.99,16,11,19.11,2,21.75,1,0,-5.0,56.4,39.52,15,1,1,0,0,1,Europe,finance,small,starter,monthly,0,0.4636,0
631.82,50,16,64.77,9,32.33,2,0,2.0,56.69,49.23,42,0,1,0,0,1,Europe,education,mid_market,business,monthly,0,0.4631,0
168.41,11,11,50.23,3,10.25,0,0,4.0,51.6,39.02,3,0,1,0,1,0,APAC,software,small,growth,monthly,1,0.4628,0
2169.94,60,30,64.61,7,15.1,2,0,3.0,42.65,54.4,1,0,0,0,1,0,Europe,software,enterprise,business,monthly,1,0.4622,0
4250.04,22,2,32.15,5,16.18,1,0,18.0,50.3,54.24,14,0,1,0,0,0,Europe,healthcare,mid_market,enterprise,monthly,0,0.4621,0
24.28,34,8,25.03,8,14.17,0,0,,24.58,30.31,13,0,0,0,0,0,Other,education,small,starter,annual,1,0.4619,0
74.56,29,3,42.36,5,26.93,2,1,,49.73,36.65,3,0,1,0,0,0,North America,software,small,starter,monthly,1,0.4619,0
81.97,15,3,39.55,7,14.44,1,0,4.0,30.26,35.87,1,0,0,0,0,0,UK,healthcare,mid_market,starter,annual,1,0.4618,0
2318.32,10,4,43.53,8,5.31,5,1,,55.05,64.27,12,1,0,0,0,0,Europe,other,enterprise,business,monthly,1,0.4614,0
6404.4,13,8,24.47,5,10.51,2,0,31.0,59.65,41.03,30,1,1,0,0,0,North America,finance,enterprise,enterprise,monthly,0,0.4612,0
68.03,4,5,44.21,18,14.46,2,1,,39.04,63.32,10,0,0,0,0,0,UK,other,small,starter,annual,0,0.4608,0
146.62,10,2,23.3,8,20.93,1,1,23.0,26.11,40.48,31,0,0,0,0,1,Europe,software,mid_market,starter,annual,0,0.4608,0
292.88,47,3,54.72,16,27.47,2,1,19.0,39.26,54.96,30,0,0,0,0,1,North America,retail,mid_market,growth,annual,1,0.4605,0
53.86,14,7,27.85,5,7.02,2,0,13.0,46.34,45.1,14,0,1,0,1,1,North America,other,small,starter,monthly,1,0.4605,0
126.3,65,10,41.44,5,18.42,3,1,55.0,53.35,67.97,80,1,0,0,1,1,North America,other,mid_market,starter,monthly,1,0.4602,0
141.71,2,9,64.61,8,13.86,2,0,-4.0,34.97,35.83,52,0,0,0,0,0,Europe,other,mid_market,starter,annual,0,0.46,0
247.36,4,5,18.05,8,9.86,2,1,-32.0,53.35,36.35,24,1,1,0,0,0,Other,software,mid_market,growth,monthly,0,0.46,0
94.15,14,6,39.02,7,8.48,1,0,7.0,35.47,55.86,1,0,0,0,0,0,Europe,retail,small,growth,annual,0,0.4597,0
410.71,18,8,28.49,6,11.23,1,1,10.0,49.26,55.64,11,0,1,0,0,0,North America,other,mid_market,growth,monthly,0,0.4593,0
69.77,24,4,35.85,3,14.78,1,1,17.0,46.52,36.37,18,0,1,0,1,0,APAC,other,small,starter,monthly,0,0.4588,0
665.63,22,2,44.34,9,14.67,3,0,33.0,37.05,50.67,3,0,0,0,0,1,APAC,finance,small,business,annual,1,0.4585,0
952.38,11,8,25.25,7,7.38,0,0,8.0,46.6,47.58,0,0,1,0,0,0,North America,finance,mid_market,business,monthly,0,0.4583,0
36.27,0,3,38.17,3,7.5,1,1,6.0,30.72,39.2,3,0,0,0,0,0,APAC,software,small,starter,annual,1,0.4583,0
35.49,5,6,35.81,11,11.69,2,1,17.0,30.19,37.99,5,0,0,0,0,0,North America,finance,small,starter,annual,0,0.4581,0
2515.23,1,5,27.35,6,9.32,2,1,6.0,64.88,60.54,17,1,1,0,0,1,North America,retail,mid_market,enterprise,monthly,0,0.4578,0
107.57,5,5,58.25,5,12.23,2,0,35.0,44.23,62.16,6,0,0,0,0,1,North America,healthcare,small,growth,annual,0,0.4576,0
125.06,25,4,32.58,10,21.14,2,1,12.0,37.04,68.75,3,0,0,0,0,1,APAC,finance,small,growth,annual,0,0.4575,0
7442.96,5,12,43.53,14,19.46,2,0,7.0,47.9,44.24,24,1,0,0,0,1,UK,finance,enterprise,enterprise,annual,1,0.4574,0
7963.53,21,2,43.77,3,6.23,2,1,3.0,67.3,49.44,7,1,1,0,0,1,APAC,retail,enterprise,enterprise,monthly,0,0.4571,0
5950.1,3,4,29.02,9,18.8,2,1,20.0,47.81,47.36,11,0,1,0,1,0,Europe,retail,enterprise,enterprise,monthly,0,0.457,0
30.33,7,5,28.69,5,26.9,2,1,45.0,47.16,38.39,2,0,1,0,0,0,North America,education,small,starter,monthly,0,0.457,0
33.52,40,5,46.95,17,18.02,4,3,,32.4,64.82,10,0,0,1,1,0,North America,software,small,starter,annual,0,0.4567,0
30.92,20,12,46.24,11,5.45,0,0,68.0,39.25,49.81,4,0,0,0,0,1,North America,other,small,starter,annual,1,0.4565,0
111.22,6,3,45.97,8,18.57,4,1,-22.0,49.09,45.34,33,0,1,0,1,0,APAC,other,small,starter,monthly,0,0.4565,0
45.29,33,7,59.93,9,17.49,1,0,35.0,70.96,43.91,39,1,1,0,0,0,APAC,software,small,starter,monthly,0,0.4564,0
440.59,53,6,35.01,10,11.95,0,0,42.0,52.06,51.74,9,0,1,0,0,0,Europe,software,mid_market,growth,monthly,0,0.4561,0
47.16,6,5,56.48,14,8.56,0,0,71.0,48.4,72.18,3,0,0,0,0,0,UK,finance,small,starter,annual,0,0.4559,0
303.57,31,6,42.71,6,7.12,0,0,32.0,45.03,27.11,14,1,0,0,1,0,North America,other,mid_market,growth,monthly,0,0.4559,0
95.83,2,4,51.01,4,8.06,3,1,12.0,31.43,27.91,15,0,0,0,0,1,Europe,other,mid_market,starter,annual,1,0.4559,0
26.8,30,4,38.07,10,7.79,2,0,14.0,46.35,39.68,50,0,1,0,0,1,Europe,healthcare,small,starter,annual,0,0.4558,0
744.12,9,1,30.09,4,8.52,4,0,-19.0,39.83,28.26,36,0,1,0,1,0,North America,finance,mid_market,business,monthly,0,0.4557,0
363.38,5,5,60.75,10,23.78,4,2,-15.0,45.44,40.02,1,0,1,1,0,0,Europe,other,small,business,annual,0,0.4554,0
1592.59,11,6,51.3,13,26.42,0,0,10.0,58.28,63.85,12,0,1,0,0,0,North America,software,mid_market,enterprise,monthly,0,0.4554,0
212.67,40,4,34.39,8,7.39,4,1,23.0,55.0,67.33,7,0,1,0,0,0,Other,finance,mid_market,growth,monthly,0,0.4553,0
5871.09,27,2,42.11,10,12.64,2,1,10.0,32.81,46.07,26,0,0,0,0,0,North America,other,enterprise,enterprise,annual,0,0.4552,0
2500.14,28,18,40.58,8,24.82,0,0,43.0,59.95,76.07,13,0,1,0,0,0,APAC,finance,mid_market,enterprise,monthly,0,0.4552,0
53.67,43,3,39.08,10,21.88,3,1,19.0,53.57,58.51,14,0,1,0,1,0,APAC,retail,small,growth,monthly,1,0.4551,0
56.2,7,30,66.13,17,14.08,1,0,17.0,42.47,49.96,6,0,0,0,0,1,North America,software,small,starter,annual,0,0.4551,0
137.83,26,3,32.37,13,12.08,2,1,17.0,48.66,46.06,4,0,1,0,1,0,Europe,finance,small,growth,monthly,0,0.455,0
792.94,7,4,24.63,7,9.09,3,0,-3.0,40.06,34.03,46,0,1,0,1,0,North America,software,mid_market,business,monthly,0,0.455,0
6966.85,34,7,40.92,12,13.81,2,1,-4.0,65.07,57.14,69,1,1,0,1,0,UK,software,enterprise,enterprise,monthly,1,0.4549,0
258.07,5,8,31.37,7,10.23,2,0,26.0,46.26,41.12,31,0,1,0,0,0,UK,software,small,growth,annual,0,0.4546,0
69.05,13,11,49.96,9,3.8,2,0,,34.73,44.47,8,0,0,0,0,1,North America,education,small,starter,annual,0,0.4545,0
69.1,44,4,44.91,7,22.35,5,1,22.0,52.41,58.13,31,1,0,0,1,1,North America,finance,small,starter,monthly,0,0.4541,0
6797.03,8,15,57.72,12,26.42,3,1,51.0,42.95,54.53,6,0,0,0,0,1,UK,education,enterprise,enterprise,annual,1,0.4541,0
55.84,0,4,34.81,3,13.65,3,1,17.0,46.15,32.85,0,0,1,0,1,1,Europe,other,small,starter,monthly,0,0.4539,0
963.77,10,3,47.8,3,3.8,6,1,17.0,54.69,52.11,9,0,1,0,0,0,APAC,finance,mid_market,business,monthly,0,0.4531,0
192.15,1,11,32.21,12,20.84,1,0,16.0,34.03,58.25,11,0,0,0,0,0,North America,healthcare,small,growth,annual,0,0.4531,0
817.14,9,3,52.77,14,22.49,3,0,9.0,31.51,33.28,50,0,0,0,1,0,UK,finance,mid_market,business,annual,0,0.453,0
182.98,10,7,21.94,10,13.71,1,0,-12.0,54.97,32.57,17,1,1,0,1,1,Europe,finance,small,growth,monthly,0,0.453,0
190.07,11,6,50.23,14,18.93,2,2,19.0,66.39,67.29,1,1,1,1,0,1,UK,other,small,growth,annual,0,0.4528,0
51.18,42,3,15.67,10,23.76,3,0,-6.0,30.55,67.86,6,0,0,0,1,0,Europe,other,small,starter,monthly,1,0.4528,0
4371.84,17,8,27.98,11,10.97,1,1,37.0,31.96,49.2,2,0,0,0,0,0,APAC,education,enterprise,enterprise,annual,1,0.4527,0
27.37,83,4,28.22,4,11.2,1,1,4.0,44.07,36.74,8,0,1,0,1,0,APAC,finance,small,starter,monthly,0,0.452,0
96.98,18,11,28.17,7,19.84,3,1,17.0,44.47,35.78,9,0,1,0,1,0,APAC,education,small,growth,monthly,0,0.4519,0
749.63,4,2,19.39,5,16.17,2,2,-13.0,30.34,30.47,4,0,1,1,1,1,North America,retail,mid_market,business,annual,0,0.4512,0
37.33,13,2,21.87,4,21.78,1,1,-10.0,38.11,24.54,10,0,1,0,1,0,North America,other,small,starter,monthly,1,0.4509,0
45.11,12,5,53.62,8,18.32,3,1,-22.0,30.03,28.26,24,0,0,0,0,0,North America,education,small,starter,annual,1,0.4508,0
52.23,6,8,31.75,10,15.91,1,0,,52.13,70.08,67,0,1,0,0,0,UK,finance,small,starter,annual,1,0.4506,0
105.27,20,3,29.05,6,11.26,2,1,10.0,43.0,32.25,18,0,1,0,1,1,Other,education,mid_market,starter,monthly,0,0.4505,0
103.37,5,4,33.21,5,11.88,4,1,9.0,46.12,39.57,18,0,1,0,0,0,North America,education,mid_market,starter,monthly,0,0.4503,0
37.8,16,2,26.88,6,11.98,3,1,-14.0,41.81,32.98,6,0,1,0,1,0,North America,finance,small,starter,monthly,0,0.4502,0
138.74,11,3,49.87,9,17.84,2,1,-9.0,30.5,37.28,54,0,0,0,1,0,UK,software,mid_market,starter,annual,1,0.4497,0
48.72,14,2,56.38,7,16.21,6,2,22.0,47.46,46.86,10,0,1,1,0,0,North America,software,small,starter,annual,0,0.4496,0
120.59,2,13,56.19,7,8.71,2,0,6.0,42.56,63.98,5,0,0,0,0,0,APAC,finance,small,growth,annual,1,0.4495,0
75.25,21,2,31.68,2,13.24,3,0,3.0,40.87,24.71,30,0,1,0,1,0,Europe,finance,mid_market,starter,monthly,1,0.4493,0
7762.97,57,8,47.36,5,12.99,4,1,65.0,53.54,41.74,28,0,1,0,1,0,UK,education,enterprise,enterprise,monthly,0,0.4492,0
63.45,7,3,33.54,5,21.58,3,2,27.0,36.59,34.62,31,0,1,1,1,0,Europe,software,small,starter,annual,0,0.449,0
1143.31,4,1,13.95,1,7.83,2,0,8.0,54.94,37.8,18,1,1,0,1,0,APAC,retail,enterprise,growth,monthly,0,0.4489,0
74.42,4,4,55.56,9,8.53,0,0,23.0,37.85,42.57,2,0,0,0,0,0,UK,software,mid_market,starter,annual,1,0.4485,0
