account_id,region,industry,company_size,contract_type,plan_tier,monthly_recurring_revenue,tenure_months,feature_adoption_rate,seat_utilization_percent,weekly_active_users,login_frequency_30d,avg_session_duration_minutes,days_since_last_login,support_ticket_count_90d,unresolved_ticket_count,support_escalation_flag,onboarding_completed,multi_product_adoption,renewal_meeting_completed,discount_received,nps_score,account_health_score,health_band,churned,renewal_probability_score,usage_band,login_recency_band,revenue_band
3123,North America,finance,small,monthly,growth,90.92,2,38.99,46.16,3,6,18.49,37,3,2,1,1,0,1,0,5.0,39.77,low_health,0,0.655,medium_usage,inactive_31_90d,low_mrr
3124,Europe,retail,enterprise,annual,business,2659.93,15,61.99,69.9,10,9,27.56,6,1,0,0,1,1,0,0,74.0,82.07,high_health,0,0.91,medium_usage,active_0_7d,enterprise_mrr
3125,UK,software,mid_market,monthly,growth,494.89,34,17.1,33.08,1,7,11.85,3,2,0,0,0,0,1,0,-35.0,20.5,low_health,0,0.57,low_usage,active_0_7d,mid_mrr
3126,Europe,retail,mid_market,monthly,business,1203.35,7,41.54,49.27,2,9,23.87,17,1,0,0,0,1,0,0,,49.65,medium_health,1,0.579,medium_usage,warming_8_30d,high_mrr
3127,Europe,education,enterprise,monthly,enterprise,4274.66,14,46.44,68.59,14,5,17.91,23,2,1,0,1,0,0,1,9.0,57.46,medium_health,0,0.738,medium_usage,warming_8_30d,enterprise_mrr
3128,North America,finance,small,monthly,growth,110.08,0,67.13,33.3,5,11,10.58,38,0,0,0,1,0,0,0,36.0,,,1,0.641,medium_usage,inactive_31_90d,mid_mrr
3129,Other,finance,enterprise,annual,enterprise,10711.61,78,63.4,80.42,5,16,24.24,7,2,0,0,1,0,0,0,,69.07,medium_health,0,0.745,medium_usage,active_0_7d,enterprise_mrr
3130,APAC,other,small,annual,starter,32.09,26,72.22,69.01,7,14,28.84,3,2,0,0,1,1,0,1,,82.7,high_health,0,0.838,high_usage,active_0_7d,low_mrr
3131,APAC,education,small,annual,growth,176.15,8,55.13,47.08,5,6,14.92,4,4,2,1,0,1,1,0,14.0,44.83,medium_health,1,0.691,medium_usage,active_0_7d,mid_mrr
3132,APAC,finance,mid_market,monthly,business,449.75,73,30.21,41.65,4,3,8.89,0,2,0,0,1,0,0,0,13.0,46.83,medium_health,0,0.601,low_usage,active_0_7d,mid_mrr
3133,APAC,finance,small,annual,growth,134.13,2,45.48,46.03,6,4,8.01,28,1,1,0,1,0,0,0,41.0,52.78,medium_health,0,0.755,medium_usage,warming_8_30d,mid_mrr
3134,Europe,retail,mid_market,monthly,enterprise,3092.75,11,35.86,30.26,1,5,12.12,14,3,0,0,1,1,0,0,17.0,60.32,medium_health,0,0.65,medium_usage,warming_8_30d,enterprise_mrr
3135,North America,healthcare,small,monthly,starter,48.49,1,52.49,16.96,8,1,10.1,56,1,1,0,1,0,0,0,-36.0,41.81,medium_health,1,0.603,medium_usage,inactive_31_90d,low_mrr
3136,Europe,software,mid_market,annual,business,1006.53,7,47.37,49.18,7,7,10.77,3,1,0,0,1,0,0,0,26.0,54.57,medium_health,0,0.602,medium_usage,active_0_7d,high_mrr
3137,UK,finance,small,annual,business,259.77,4,14.03,45.2,4,10,4.02,6,1,0,0,0,1,0,0,39.0,41.79,medium_health,0,0.706,low_usage,active_0_7d,mid_mrr
3138,UK,other,small,annual,starter,36.78,7,71.13,62.07,10,8,13.61,32,3,1,0,1,0,0,0,,63.7,medium_health,0,0.744,high_usage,inactive_31_90d,low_mrr
3139,Europe,retail,enterprise,monthly,starter,290.0,53,43.32,52.29,3,7,18.81,15,1,0,0,0,0,0,0,61.0,38.1,low_health,1,0.612,medium_usage,warming_8_30d,mid_mrr
3140,North America,other,enterprise,monthly,enterprise,7657.38,10,37.93,38.16,4,5,23.55,8,1,0,0,1,1,0,0,-5.0,62.1,medium_health,1,0.734,medium_usage,warming_8_30d,enterprise_mrr
3141,North America,education,enterprise,monthly,starter,264.59,7,24.28,47.09,2,9,16.11,6,4,3,1,0,0,0,0,22.0,20.59,low_health,0,0.47,low_usage,active_0_7d,mid_mrr
3142,APAC,other,mid_market,monthly,business,1167.21,18,12.81,38.5,5,2,22.36,19,4,0,0,0,1,1,0,-13.0,36.22,low_health,1,0.673,low_usage,warming_8_30d,high_mrr
3143,Europe,software,mid_market,monthly,starter,57.61,21,18.6,28.71,9,4,8.89,9,4,2,1,1,0,0,1,-26.0,28.7,low_health,0,0.52,low_usage,warming_8_30d,low_mrr
3144,Europe,education,small,monthly,growth,126.57,74,25.4,41.99,8,8,20.07,5,2,0,0,1,0,0,0,27.0,45.98,medium_health,1,0.725,low_usage,active_0_7d,mid_mrr
3145,North America,software,small,monthly,starter,92.74,14,30.11,48.87,4,11,13.24,9,2,1,0,0,0,0,0,,28.65,low_health,0,0.486,low_usage,warming_8_30d,low_mrr
3146,North America,retail,small,annual,starter,76.79,25,65.81,62.57,4,10,35.47,17,2,1,0,0,0,0,0,,46.22,medium_health,0,0.664,medium_usage,warming_8_30d,low_mrr
3147,APAC,healthcare,small,annual,business,498.07,9,32.89,52.2,5,10,21.9,8,0,0,0,0,1,0,0,29.0,,,0,0.635,low_usage,warming_8_30d,mid_mrr
3148,Europe,finance,enterprise,annual,enterprise,5682.44,3,59.41,68.73,8,17,4.38,10,2,0,0,0,0,1,0,34.0,46.05,medium_health,1,0.756,medium_usage,warming_8_30d,enterprise_mrr
3149,UK,other,small,annual,starter,70.39,10,66.37,40.93,3,12,10.12,20,3,1,0,0,0,0,0,-19.0,37.56,low_health,1,0.658,medium_usage,warming_8_30d,low_mrr
3150,Europe,other,enterprise,monthly,business,2318.32,10,43.53,64.27,4,8,5.31,12,5,1,0,0,1,0,0,,55.05,medium_health,1,0.715,medium_usage,warming_8_30d,enterprise_mrr
3151,Europe,software,small,annual,growth,87.61,10,25.41,47.56,3,6,22.79,53,1,1,0,1,0,0,0,19.0,44.68,medium_health,0,0.702,low_usage,inactive_31_90d,low_mrr
3152,North America,retail,mid_market,monthly,business,1187.27,21,47.82,49.63,3,8,10.38,1,2,0,0,0,0,0,0,57.0,39.23,low_health,0,0.52,medium_usage,active_0_7d,high_mrr
3153,UK,finance,small,monthly,growth,110.04,9,41.64,57.55,2,5,13.75,22,3,1,0,1,0,1,0,32.0,54.42,medium_health,0,0.815,medium_usage,warming_8_30d,mid_mrr
3154,Europe,finance,small,monthly,growth,194.38,55,56.08,48.52,6,14,13.52,35,2,1,0,0,0,0,1,26.0,38.13,low_health,1,0.538,medium_usage,inactive_31_90d,mid_mrr
3155,Europe,education,enterprise,monthly,business,1133.21,73,53.76,49.45,7,13,15.52,5,2,0,0,0,0,0,0,45.0,40.15,medium_health,0,0.611,medium_usage,active_0_7d,high_mrr
3156,Europe,finance,small,annual,growth,260.76,13,60.82,48.37,8,17,12.79,8,4,2,1,1,0,0,0,-4.0,47.89,medium_health,0,0.597,medium_usage,warming_8_30d,mid_mrr
3157,APAC,other,small,monthly,growth,135.33,15,44.71,34.89,3,10,9.63,9,3,1,0,0,0,1,0,,31.24,low_health,0,0.498,medium_usage,warming_8_30d,mid_mrr
3158,North America,software,small,annual,starter,33.23,9,46.85,46.98,3,10,14.48,43,3,1,0,0,0,0,0,3.0,33.29,low_health,0,0.722,medium_usage,inactive_31_90d,low_mrr
3159,APAC,retail,small,annual,starter,38.51,8,60.69,70.98,6,9,17.63,5,1,0,0,0,0,1,0,46.0,47.92,medium_health,1,0.877,medium_usage,active_0_7d,low_mrr
3160,North America,retail,small,monthly,growth,132.43,76,35.43,33.06,4,13,18.34,13,0,0,0,0,0,0,0,11.0,28.08,low_health,0,0.49,medium_usage,warming_8_30d,mid_mrr
3161,Europe,software,mid_market,monthly,business,836.21,1,47.22,40.8,5,12,2.54,3,3,1,0,0,0,0,1,-4.0,33.34,low_health,1,0.576,medium_usage,active_0_7d,high_mrr
3162,North America,finance,small,annual,growth,236.35,10,41.94,66.16,21,11,8.18,1,1,1,0,0,0,0,0,34.0,40.51,medium_health,0,0.687,medium_usage,active_0_7d,mid_mrr
3163,North America,education,small,monthly,growth,152.7,3,52.87,29.26,3,4,13.06,24,3,1,0,0,0,0,1,,29.63,low_health,0,0.52,medium_usage,warming_8_30d,mid_mrr
3164,Europe,education,small,monthly,starter,22.92,23,27.05,53.28,3,8,6.45,15,4,0,0,1,0,1,0,-17.0,,,0,0.749,low_usage,warming_8_30d,low_mrr
3165,North America,finance,mid_market,annual,business,544.84,4,52.78,33.07,5,4,5.92,2,1,0,0,0,0,0,0,-17.0,32.36,low_health,0,0.613,medium_usage,active_0_7d,high_mrr
3166,Europe,healthcare,mid_market,annual,business,2199.61,39,48.95,67.01,7,10,23.64,39,3,0,0,1,0,0,1,52.0,59.37,medium_health,0,0.798,medium_usage,inactive_31_90d,enterprise_mrr
3167,APAC,software,small,annual,starter,51.38,8,14.28,26.2,2,1,6.92,12,5,4,1,0,0,0,0,,9.16,low_health,1,0.437,low_usage,warming_8_30d,low_mrr
3168,North America,software,small,monthly,starter,68.35,45,26.36,43.96,3,9,17.33,12,2,2,1,0,0,0,1,-22.0,17.73,low_health,0,0.465,low_usage,warming_8_30d,low_mrr
3169,UK,healthcare,small,monthly,growth,133.76,78,23.77,36.67,8,13,1.0,11,3,1,0,1,1,0,0,37.0,59.55,medium_health,0,0.675,low_usage,warming_8_30d,mid_mrr
3170,Europe,software,mid_market,monthly,enterprise,1772.95,27,26.79,42.84,7,3,1.87,14,1,0,0,1,0,0,0,50.0,47.43,medium_health,0,0.642,low_usage,warming_8_30d,enterprise_mrr
3171,Europe,education,mid_market,monthly,starter,86.95,18,37.18,42.8,8,11,15.15,13,3,2,1,0,0,0,0,-15.0,21.05,low_health,1,0.523,medium_usage,warming_8_30d,low_mrr
3172,North America,retail,enterprise,monthly,business,2086.65,3,23.75,30.98,7,7,13.34,37,2,0,0,0,0,0,0,7.0,22.61,low_health,0,0.552,low_usage,inactive_31_90d,enterprise_mrr
3173,North America,other,small,monthly,starter,41.71,49,51.07,46.45,4,5,17.91,12,3,0,0,0,0,0,0,8.0,36.2,low_health,0,0.451,medium_usage,warming_8_30d,low_mrr
3174,North America,retail,small,annual,starter,95.9,27,34.99,54.33,2,14,19.89,13,3,1,0,0,0,1,1,48.0,35.49,low_health,0,0.75,low_usage,warming_8_30d,low_mrr
3175,North America,other,small,annual,starter,39.49,6,59.17,49.21,24,5,18.05,6,0,0,0,0,1,1,0,21.0,55.58,medium_health,0,0.889,medium_usage,active_0_7d,low_mrr
3176,North America,healthcare,small,annual,growth,103.0,11,45.55,56.08,2,14,14.65,12,1,0,0,1,0,1,0,13.0,54.67,medium_health,0,0.791,medium_usage,warming_8_30d,mid_mrr
3177,Europe,retail,small,annual,business,529.56,1,63.04,42.0,5,7,6.03,15,4,3,1,1,0,0,0,-15.0,45.97,medium_health,0,0.617,medium_usage,warming_8_30d,high_mrr
3178,APAC,other,small,monthly,growth,206.47,19,43.61,24.25,2,9,24.09,25,1,0,0,0,1,0,1,,44.84,medium_health,1,0.617,medium_usage,warming_8_30d,mid_mrr
3179,APAC,retail,mid_market,monthly,growth,316.2,2,60.49,55.88,8,6,11.06,30,3,2,1,1,0,0,0,3.0,49.07,medium_health,1,0.62,medium_usage,warming_8_30d,mid_mrr
3180,UK,software,small,annual,growth,120.69,19,47.93,35.93,3,9,24.42,16,1,0,0,0,0,1,0,21.0,33.02,low_health,1,0.749,medium_usage,warming_8_30d,mid_mrr
3181,North America,retail,mid_market,annual,business,430.81,20,64.48,51.11,13,13,13.31,2,1,0,0,0,0,0,0,25.0,42.9,medium_health,1,0.652,medium_usage,active_0_7d,mid_mrr
3182,North America,other,small,monthly,starter,75.12,7,0.08,29.13,3,4,6.56,2,3,1,0,1,0,0,1,,31.55,low_health,1,0.727,low_usage,active_0_7d,low_mrr
3183,North America,education,enterprise,monthly,business,2703.75,53,56.06,55.87,18,12,12.73,14,4,0,0,0,0,0,0,59.0,42.85,medium_health,1,0.51,medium_usage,warming_8_30d,enterprise_mrr
3184,North America,healthcare,enterprise,annual,enterprise,5143.83,27,74.56,99.76,13,15,25.02,3,3,1,0,1,0,0,0,57.0,77.69,high_health,1,0.826,high_usage,active_0_7d,enterprise_mrr
3185,Europe,retail,enterprise,monthly,enterprise,6126.42,12,38.75,38.01,8,9,13.68,32,3,0,0,1,0,0,0,,46.66,medium_health,1,0.704,medium_usage,inactive_31_90d,enterprise_mrr
3186,Europe,other,mid_market,monthly,growth,289.03,45,37.0,40.22,2,4,3.28,48,4,2,1,1,0,0,1,16.0,37.69,low_health,1,0.492,medium_usage,inactive_31_90d,mid_mrr
3187,North America,software,mid_market,monthly,starter,181.96,35,21.58,44.47,8,9,15.23,11,4,2,1,1,0,0,0,2.0,35.13,low_health,0,0.526,low_usage,warming_8_30d,mid_mrr
3188,North America,retail,small,annual,growth,103.61,21,37.82,42.8,6,12,27.6,15,3,1,0,1,0,0,0,17.0,48.94,medium_health,0,0.695,medium_usage,warming_8_30d,mid_mrr
3189,APAC,finance,small,monthly,starter,39.44,3,19.86,35.0,4,1,11.1,26,3,3,1,1,0,0,1,-12.0,30.66,low_health,0,0.556,low_usage,warming_8_30d,low_mrr
3190,UK,retail,mid_market,annual,business,652.0,12,54.92,57.99,15,19,24.77,21,1,0,0,1,0,1,0,,59.43,medium_health,0,0.895,medium_usage,warming_8_30d,high_mrr
3191,North America,retail,mid_market,monthly,business,933.98,36,63.38,69.16,9,12,17.34,10,3,2,1,1,0,0,0,45.0,56.65,medium_health,0,0.59,medium_usage,warming_8_30d,high_mrr
3192,APAC,software,enterprise,monthly,business,2034.58,17,31.45,29.0,2,2,4.86,1,3,1,0,0,0,1,1,20.0,26.88,low_health,0,0.629,low_usage,active_0_7d,enterprise_mrr
3193,Other,software,small,annual,starter,52.55,14,61.09,71.77,6,15,22.2,3,0,0,0,1,1,0,0,11.0,79.01,high_health,0,0.895,medium_usage,active_0_7d,low_mrr
3194,North America,retail,small,monthly,starter,36.0,56,50.7,49.85,3,11,11.01,1,1,0,0,1,0,0,0,35.0,56.34,medium_health,0,0.758,medium_usage,active_0_7d,low_mrr
3195,North America,software,mid_market,monthly,growth,526.16,0,32.78,13.55,5,1,6.34,16,1,0,0,1,0,0,0,-12.0,38.16,low_health,0,0.712,low_usage,warming_8_30d,high_mrr
3196,Europe,software,enterprise,monthly,growth,635.54,0,17.06,13.38,2,2,1.0,19,2,1,0,1,0,1,0,-22.0,32.65,low_health,1,0.591,low_usage,warming_8_30d,high_mrr
3197,Other,education,small,annual,growth,225.79,40,54.23,44.53,6,8,12.66,0,3,1,0,0,1,0,1,56.0,55.05,medium_health,0,0.793,medium_usage,active_0_7d,mid_mrr
3198,APAC,finance,small,monthly,growth,447.03,1,21.87,38.91,5,9,20.63,6,2,1,0,0,0,1,0,21.0,26.36,low_health,0,0.608,low_usage,active_0_7d,mid_mrr
3199,North America,healthcare,small,monthly,growth,109.76,7,42.0,30.58,3,4,1.0,50,1,0,0,1,0,1,0,-9.0,43.92,medium_health,1,0.676,medium_usage,inactive_31_90d,mid_mrr
3200,Europe,other,small,annual,growth,167.97,46,56.9,73.1,17,22,24.41,1,3,0,0,1,0,0,1,36.0,64.34,medium_health,0,0.914,medium_usage,active_0_7d,mid_mrr
3201,Europe,software,small,monthly,growth,142.29,21,52.93,33.95,8,9,26.12,12,3,0,0,1,0,1,0,26.0,51.86,medium_health,0,0.69,medium_usage,warming_8_30d,mid_mrr
3202,Europe,finance,small,monthly,business,812.22,19,15.22,56.64,6,8,12.54,22,4,1,0,1,1,0,1,11.0,60.21,medium_health,1,0.7,low_usage,warming_8_30d,high_mrr
3203,North America,retail,mid_market,annual,growth,283.63,19,56.02,56.9,7,15,15.41,4,0,0,0,1,1,1,0,,72.78,high_health,0,0.805,medium_usage,active_0_7d,mid_mrr
3204,APAC,education,small,monthly,growth,162.55,7,39.5,24.08,6,6,14.25,46,1,0,0,0,0,0,0,40.0,26.96,low_health,0,0.508,medium_usage,inactive_31_90d,mid_mrr
3205,Europe,other,small,monthly,starter,53.05,14,23.91,10.2,4,3,1.0,3,6,4,1,0,0,0,0,-40.0,7.65,low_health,0,0.468,low_usage,active_0_7d,low_mrr
3206,APAC,other,mid_market,monthly,starter,99.35,18,8.92,28.21,1,5,4.16,25,2,0,0,1,0,0,0,,34.19,low_health,1,0.531,low_usage,warming_8_30d,low_mrr
3207,APAC,education,enterprise,annual,enterprise,7816.02,7,65.59,56.3,6,10,10.86,8,3,0,0,0,0,1,0,39.0,45.06,medium_health,0,0.692,medium_usage,warming_8_30d,enterprise_mrr
3208,UK,software,enterprise,monthly,business,2061.29,29,22.29,41.87,4,9,5.68,5,3,1,0,0,1,0,0,-1.0,41.31,medium_health,0,0.601,low_usage,active_0_7d,enterprise_mrr
3209,Europe,software,small,monthly,growth,176.37,7,35.65,34.79,9,2,15.07,12,4,3,1,0,0,0,1,-26.0,17.95,low_health,1,0.469,medium_usage,warming_8_30d,mid_mrr
3210,Europe,finance,enterprise,annual,business,2149.86,1,36.94,63.52,5,8,15.92,13,1,1,0,0,0,0,1,-9.0,35.39,low_health,0,0.584,medium_usage,warming_8_30d,enterprise_mrr
3211,North America,software,small,monthly,starter,39.66,4,41.91,20.67,5,4,14.03,5,1,1,0,0,0,0,1,-24.0,25.3,low_health,1,0.561,medium_usage,active_0_7d,low_mrr
3212,Europe,retail,mid_market,monthly,business,762.62,9,23.62,27.46,7,3,10.09,53,4,4,1,0,0,0,0,-4.0,11.6,low_health,1,0.409,low_usage,inactive_31_90d,high_mrr
3213,North America,retail,mid_market,monthly,starter,124.98,43,51.21,60.63,3,12,7.29,2,5,2,1,0,1,0,0,-34.0,44.66,medium_health,0,0.544,medium_usage,active_0_7d,mid_mrr
3214,UK,software,small,annual,starter,59.43,10,42.11,37.15,7,7,13.51,14,4,0,0,1,0,0,0,12.0,48.55,medium_health,0,0.745,medium_usage,warming_8_30d,low_mrr
3215,North America,education,small,monthly,starter,75.76,2,28.16,59.75,14,2,4.52,13,2,0,0,0,0,0,1,-27.0,30.76,low_health,0,0.552,low_usage,warming_8_30d,low_mrr
3216,North America,software,small,annual,enterprise,2300.34,4,52.07,79.49,2,5,14.9,31,5,3,1,1,1,0,0,-11.0,67.05,medium_health,1,0.751,medium_usage,inactive_31_90d,enterprise_mrr
3217,North America,finance,mid_market,annual,growth,260.74,14,54.27,50.05,4,9,15.59,10,3,1,0,1,1,0,1,58.0,73.49,high_health,0,0.904,medium_usage,warming_8_30d,mid_mrr
3218,North America,retail,small,monthly,starter,51.37,4,31.26,25.95,5,2,9.94,18,1,0,0,1,0,0,0,7.0,41.87,medium_health,0,0.679,low_usage,warming_8_30d,low_mrr
3219,UK,finance,mid_market,monthly,business,783.06,1,47.72,25.39,5,4,12.44,51,3,1,0,1,0,0,1,,43.77,medium_health,1,0.555,medium_usage,inactive_31_90d,high_mrr
3220,UK,finance,small,annual,growth,101.13,23,44.53,60.7,8,13,19.25,1,2,0,0,0,1,1,1,19.0,54.25,medium_health,0,0.772,medium_usage,active_0_7d,mid_mrr
3221,Europe,software,small,monthly,growth,181.55,28,30.33,31.4,4,3,1.98,16,3,0,0,0,0,0,0,30.0,26.98,low_health,1,0.467,low_usage,warming_8_30d,mid_mrr
3222,North America,finance,enterprise,monthly,business,2619.25,34,55.98,35.79,14,11,17.82,41,2,0,0,0,1,0,0,,48.93,medium_health,0,0.697,medium_usage,inactive_31_90d,enterprise_mrr
3223,North America,education,mid_market,annual,enterprise,1728.6,33,74.9,55.64,9,15,31.03,1,1,0,0,1,1,1,0,37.0,80.51,high_health,0,0.851,high_usage,active_0_7d,enterprise_mrr
3224,North America,other,enterprise,monthly,enterprise,5262.91,9,42.49,47.46,5,5,11.34,38,4,2,1,1,0,0,0,27.0,42.32,medium_health,1,0.539,medium_usage,inactive_31_90d,enterprise_mrr
3225,North America,finance,small,monthly,starter,41.54,24,49.9,36.91,9,15,7.37,0,2,1,0,1,0,0,0,41.0,53.1,medium_health,1,0.741,medium_usage,active_0_7d,low_mrr
3226,APAC,finance,small,monthly,starter,28.9,16,39.76,37.97,16,13,11.51,32,1,1,0,0,0,0,1,27.0,30.62,low_health,0,0.512,medium_usage,inactive_31_90d,low_mrr
3227,North America,retail,small,monthly,business,393.95,0,14.96,38.87,6,10,15.77,41,1,0,0,1,0,0,0,6.0,39.11,low_health,1,0.6,low_usage,inactive_31_90d,mid_mrr
3228,North America,other,small,monthly,growth,99.79,9,32.12,30.77,7,8,14.22,0,3,1,0,0,0,0,0,-26.0,25.09,low_health,0,0.439,low_usage,active_0_7d,low_mrr
3229,North America,software,small,annual,growth,157.53,1,100.0,63.06,3,19,24.5,3,2,1,0,1,1,0,0,83.0,92.47,high_health,0,0.831,high_usage,active_0_7d,mid_mrr
3230,North America,finance,mid_market,annual,business,920.66,2,70.75,57.31,6,5,27.38,8,3,1,0,1,0,0,1,48.0,64.75,medium_health,1,0.778,high_usage,warming_8_30d,high_mrr
3231,Europe,education,small,monthly,growth,170.97,1,19.09,38.52,2,2,19.35,12,3,1,0,0,1,0,0,-6.0,38.85,low_health,1,0.601,low_usage,warming_8_30d,mid_mrr
3232,Europe,retail,small,monthly,starter,57.18,58,13.66,31.05,4,4,19.59,19,4,2,1,1,1,0,0,-32.0,42.19,medium_health,0,0.683,low_usage,warming_8_30d,low_mrr
3233,North America,software,small,monthly,starter,83.73,33,28.73,36.55,9,6,8.93,2,2,1,0,1,0,0,0,-13.0,43.55,medium_health,0,0.63,low_usage,active_0_7d,low_mrr
3234,North America,retail,small,monthly,growth,112.27,10,33.0,28.25,1,1,24.87,0,5,3,1,0,0,0,1,,16.02,low_health,1,0.48,low_usage,active_0_7d,mid_mrr
3235,Europe,software,mid_market,monthly,starter,78.91,5,37.06,47.71,15,8,9.5,4,1,0,0,1,0,0,0,15.0,50.41,medium_health,0,0.613,medium_usage,active_0_7d,low_mrr
3236,North America,healthcare,small,monthly,starter,61.63,1,42.67,27.63,3,6,13.36,34,4,1,0,1,0,0,0,,44.24,medium_health,0,0.706,medium_usage,inactive_31_90d,low_mrr
3237,North America,healthcare,small,annual,growth,142.27,10,36.73,52.39,10,5,12.27,6,4,0,0,1,0,0,0,-27.0,49.15,medium_health,0,0.708,medium_usage,active_0_7d,mid_mrr
3238,Other,other,small,monthly,starter,72.65,17,31.22,31.96,7,9,15.27,25,2,1,0,0,1,0,0,,40.75,medium_health,0,0.718,low_usage,warming_8_30d,low_mrr
3239,Europe,healthcare,enterprise,monthly,growth,906.85,29,48.31,51.62,24,7,20.8,8,1,0,0,0,1,0,0,60.0,54.92,medium_health,0,0.705,medium_usage,warming_8_30d,high_mrr
3240,Europe,software,enterprise,monthly,enterprise,11741.13,1,33.93,37.38,5,2,7.65,23,1,1,0,0,0,0,0,-26.0,26.26,low_health,1,0.545,low_usage,warming_8_30d,enterprise_mrr
3241,Europe,software,mid_market,monthly,business,811.54,10,44.75,39.2,3,9,1.0,0,6,3,1,1,0,1,1,-6.0,40.9,medium_health,0,0.631,medium_usage,active_0_7d,high_mrr
3242,Europe,other,small,annual,starter,29.17,68,72.87,68.95,16,10,33.19,1,4,3,1,1,0,0,0,31.0,59.15,medium_health,0,0.648,high_usage,active_0_7d,low_mrr
3243,Europe,software,small,monthly,growth,167.87,2,18.51,30.19,1,3,17.66,29,3,2,1,1,0,0,0,-44.0,27.11,low_health,0,0.41,low_usage,warming_8_30d,mid_mrr
3244,UK,finance,mid_market,annual,business,817.14,9,52.77,33.28,3,14,22.49,50,3,0,0,0,0,1,0,9.0,31.51,low_health,0,0.582,medium_usage,inactive_31_90d,high_mrr
3245,UK,software,enterprise,monthly,business,2405.4,6,29.57,27.24,2,3,1.0,3,1,1,0,1,0,1,1,,41.11,medium_health,1,0.721,low_usage,active_0_7d,enterprise_mrr
3246,North America,education,enterprise,monthly,business,2515.71,3,48.63,36.79,1,7,17.83,9,1,0,0,0,0,0,0,,32.93,low_health,1,0.516,medium_usage,warming_8_30d,enterprise_mrr
3247,Europe,healthcare,mid_market,annual,starter,85.34,33,72.11,60.01,22,7,17.84,23,3,2,1,1,0,0,0,22.0,55.04,medium_health,0,0.762,high_usage,warming_8_30d,low_mrr
3248,Europe,finance,small,monthly,growth,104.67,21,33.69,42.76,10,3,9.72,2,1,0,0,1,0,0,0,24.0,48.68,medium_health,1,0.652,low_usage,active_0_7d,mid_mrr
3249,APAC,finance,enterprise,monthly,business,1895.65,10,30.38,45.26,6,9,8.85,7,0,0,0,1,0,1,0,,47.27,medium_health,0,0.689,low_usage,active_0_7d,enterprise_mrr
3250,Europe,other,mid_market,annual,growth,135.97,8,42.16,45.13,9,9,22.93,5,2,0,0,0,0,0,0,,32.73,low_health,1,0.672,medium_usage,active_0_7d,mid_mrr
3251,Europe,healthcare,mid_market,monthly,business,861.89,32,52.0,40.76,6,12,16.26,12,2,0,0,0,0,0,0,11.0,35.17,low_health,0,0.538,medium_usage,warming_8_30d,high_mrr
3252,North America,retail,small,annual,starter,42.49,2,22.06,55.69,9,12,14.43,3,4,3,1,1,0,0,0,-33.0,36.69,low_health,0,0.624,low_usage,active_0_7d,low_mrr
3253,Europe,other,small,monthly,starter,66.25,3,14.06,28.48,7,2,10.22,16,4,2,1,1,1,0,0,,41.25,medium_health,0,0.598,low_usage,warming_8_30d,low_mrr
3254,North America,other,small,monthly,starter,24.45,43,64.33,60.01,3,7,20.55,15,0,0,0,1,0,0,1,42.0,62.84,medium_health,0,0.676,medium_usage,warming_8_30d,low_mrr
3255,North America,finance,small,monthly,starter,49.11,31,0.0,21.1,5,2,14.04,15,2,1,0,1,1,0,0,17.0,46.99,medium_health,0,0.753,low_usage,warming_8_30d,low_mrr
3256,North America,other,small,annual,growth,258.69,27,52.31,72.52,20,20,9.58,2,1,0,0,1,1,0,0,,78.54,high_health,0,0.765,medium_usage,active_0_7d,mid_mrr
3257,UK,software,mid_market,monthly,business,1061.34,18,35.46,48.12,4,4,12.75,1,0,0,0,1,0,0,0,11.0,49.96,medium_health,0,0.595,medium_usage,active_0_7d,high_mrr
3258,North America,finance,small,monthly,starter,69.07,6,30.92,21.68,4,4,3.39,81,3,1,0,1,0,0,0,-2.0,37.12,low_health,0,0.567,low_usage,inactive_31_90d,low_mrr
3259,Europe,other,small,monthly,starter,55.19,49,33.74,32.7,3,6,15.02,22,2,0,0,1,0,1,0,13.0,44.51,medium_health,1,0.653,low_usage,warming_8_30d,low_mrr
3260,APAC,software,small,monthly,starter,27.39,12,35.03,56.71,6,10,4.45,37,2,1,0,1,1,1,0,0.0,64.93,medium_health,0,0.785,medium_usage,inactive_31_90d,low_mrr
3261,North America,software,small,monthly,business,422.95,6,11.69,36.37,5,2,3.02,0,3,1,0,0,0,0,1,16.0,22.62,low_health,0,0.567,low_usage,active_0_7d,mid_mrr
3262,Europe,finance,enterprise,monthly,enterprise,6922.18,8,58.84,36.21,5,7,15.44,30,1,0,0,1,0,0,0,39.0,54.08,medium_health,0,0.649,medium_usage,warming_8_30d,enterprise_mrr
3263,Europe,retail,small,annual,growth,102.16,0,37.12,45.69,3,8,13.91,46,5,1,0,1,1,1,0,21.0,63.4,medium_health,0,0.745,medium_usage,inactive_31_90d,mid_mrr
3264,North America,finance,small,monthly,starter,46.88,5,0.0,19.17,8,1,11.01,5,2,0,0,1,0,0,1,-14.0,30.09,low_health,0,0.457,low_usage,active_0_7d,low_mrr
3265,UK,retail,enterprise,monthly,business,722.72,4,45.3,31.43,3,5,4.46,7,2,0,0,1,0,0,0,32.0,49.45,medium_health,1,0.635,medium_usage,active_0_7d,high_mrr
3266,North America,other,enterprise,monthly,growth,662.78,3,10.7,35.25,4,3,6.57,20,1,0,0,0,0,1,0,-23.0,18.95,low_health,0,0.615,low_usage,warming_8_30d,high_mrr
